id,url_legal,license,excerpt,target,standard_error,source,token_cnt,fre_score,smog_score,fkg_score,cli_score,ari_score,dcr_score,dw_score,lwf_score,gf_score,ts_score,fh_score,sp_score,gp_score,cf_score
849971671,https://www.africanstorybook.org/,CC BY 4.0,"For her last birthday, Sisanda had a special treat – her parents got permission for her to have a party at the game reserve. The giraffes at the reserve were curious about this group of people. They stretched out their long necks for the best view of the party and they even seemed to want some of the birthday cake! Sisanda loved the giraffes. All animals were special to her, but it was the quiet and gentle giraffes that stole her heart. She could spend all day watching them. 
One Friday, Sisanda's father came home from work early. He looked very upset. ""What's wrong, Baba?"" Sisanda asked. ""Today a swarm of bees stung a mother giraffe,"" explained Sisanda's father. ""Her head was so swollen from all the stings that her beautiful eyes were closed. We tried everything to help her, but it was no use – she died. And the saddest part of all is that she had a young calf that still needs her.""",1.5978698409999998,0.596348832,raw,165,80.11,7.2,6.2,7.13,7.7,5.79,14,6.571428571428571,7.33,6th and 7th grade,112.0,112.18,48.1,1.5
24e6ebf80,,,"I had remained some steps behind, when presently I saw Captain Nemo come hurriedly toward me. With his strong hand he bent me to the ground, while his companion did the same to Conseil. At first I knew not what to think of this sudden attack, but I was soon reassured by seeing the captain lie down beside me and remain immovable.
I was stretched on the ground, just under shelter of a bush of algae, when, raising my head, I saw some enormous mass, casting phosphorescent gleams, pass blusteringly by. My blood froze in my veins as I recognized two formidable sharks. They were man-eaters, terrible creatures with enormous tails and a dull glassy stare—monstrous brutes which could crush a whole man in their iron jaws! I noticed their silver undersides and their huge mouths bristling with teeth, from a very unscientific point of view and more as a possible victim than as a naturalist. ",-1.0856204390000002,0.46202594799999996,raw,156,65.76,11.2,9.6,9.64,11.9,7.07,23,11.4,11.74,11th and 12th grade,100.1,99.49,42.88,2.4
c03989140,,,"It was on the morning of the second day that the first link was forged in what was destined to form a chain of circumstances ending in a life for one then unborn such as has never been paralleled in the history of man.
Two sailors were washing down the decks of the Fuwalda, the first mate was on duty, and the captain had stopped to speak with John Clayton and Lady Alice.
The men were working backwards toward the little party who were facing away from the sailors. Closer and closer they came, until one of them was directly behind the captain. In another moment he would have passed by and this strange narrative would never have been recorded.
But just that instant the officer turned to leave Lord and Lady Greystoke, and, as he did so, tripped against the sailor and sprawled headlong upon the deck, overturning the water-pail so that he was drenched in its dirty contents.",-1.407267637,0.503465239,raw,160,69.75,10.1,10.2,8.77,13.2,6.54,16,13.5,11.93,8th and 9th grade,101.6,99.18,42.82,2.2
8abdedb08,,,"One night the stranger awoke—he slept with the doors of the balcony open—the curtain before it was raised by the wind, and he thought that a strange lustre came from the opposite neighbor's house; all the flowers shone like flames, in the most beautiful colors, and in the midst of the flowers stood a slender, graceful maiden—it was as if she also shone; the light really hurt his eyes. He now opened them quite wide—yes, he was quite awake; with one spring he was on the floor; he crept gently behind the curtain, but the maiden was gone; the flowers shone no longer, but there they stood, fresh and blooming as ever; the door was ajar, and, far within, the music sounded so soft and delightful, one could really melt away in sweet thoughts from it. Yet it was like a piece of enchantment. And who lived there? Where was the actual entrance? The whole of the ground-floor was a row of shops, and there people could not always be running through.",-0.8889691690000001,0.469087464,raw,172,76.18,9.3,9.8,8.54,14.1,6.62,17,26.5,12.41,9th and 10th grade,105.6,101.02,42.93,1.9
ff260e751,,,"Now, the chair in which Grandfather sat was made of oak, which had grown dark with age, but had been rubbed and polished till it shone as bright as mahogany. It was very large and heavy and had a back that rose high above Grandfather's white head. This back was curiously carved in open work, so as to represent flowers and foliage and other devices, which the children had often gazed at, but could never understand what they meant. On the very tiptop of the chair, over the head of Grandfather himself, was a likeness of a lion's head, which had such a savage grin that you would almost expect to hear it growl and snarl.
The children had seen Grandfather sitting in this chair ever since they could remember anything. Perhaps the younger of them supposed that he and the chair had come into the world together, and that both had always been as old as they were now. At this time, however, it happened to be the fashion for ladies to adorn their drawing-rooms with the oldest and oddest chairs that could be found.",-0.332729519,0.463708695,raw,186,69.86,10.0,10.1,8.25,12.9,6.23,15,14.0,11.29,9th and 10th grade,101.7,101.55,43.66,2.0
15f2cb16c,,,"It was fortunate that the Bryants were there to take the initiative, for Mr. and Mrs. Maynard seemed incapable of action. Usually alert and energetic, they were so stunned at the thought of real disaster to Marjorie that they sat around helplessly inactive.
""Come with me, King,"" said Cousin Jack, going to the telephone in the library.
Then he called up every house in Seacote where Marjorie could possibly have gone, and King helped by suggesting the names of acquaintances.
But no one could give any news of the little girl; no one whom they asked had seen or heard of her that afternoon.
Cousin Jack's face grew very white, and his features were drawn, as he said: ""You stay here, Ed, with Helen and Ethel; King and I will go out for a bit. Come, King.""
Kingdon said nothing; he snatched up his cap and went along silently by Mr. Bryant's side, trying to keep up with his companion's long, swift strides.",-0.5637588570000001,0.461485505,raw,163,76.15,10.4,7.7,8.18,10.5,6.68,21,12.2,11.1,10th and 11th grade,108.0,108.11,45.46,1.7
d1aea5953,,,"The boys began to heave at the log with all their might, calling out, ""One, two, three, go!"" At the word ""go"" the log went; and with it went Makhan's philosophy, glory and all.
The other boys shouted themselves hoarse with delight. But Phatik was a little frightened. He knew what was coming. And, sure enough, Makhan rose from Mother Earth blind as Fate and screaming like the Furies. He rushed at Phatik and scratched his face and beat him and kicked him, and then went crying home. The first act of the drama was over.
Phatik wiped his face, and sat down on the edge of a sunken barge by the riverbank, and began to chew a piece of grass. A boat came up to the landing and a middle-aged man, with grey hair and dark moustache, stepped on shore. He saw the boy sitting there doing nothing and asked him where the Chakravortis lived. Phatik went on chewing the grass and said: ""Over there,"" but it was quite impossible to tell where he pointed.",-0.8699986820000001,0.488363414,raw,176,90.39,6.0,4.3,6.37,6.6,5.71,15,4.666666666666667,6.33,5th and 6th grade,119.9,118.54,49.5,1.0
cfa18ebad,https://www.africanstorybook.org/#,CC BY 4.0,"Every day after school, Abebe went to the field to help his father. Next to the teff field was a football field. One afternoon while Abebe was chasing birds, four English boys came to play soccer. The boys began to play. The ball bounced up and landed in the teff field. The ball damaged some teff. One of the boys ran into the field to get the ball, and he damaged more teff! They continued to play. The ball bounced and landed on the crop again and again. The boys kept running into the field to fetch the ball. Each time they damaged some of the teff. Abebe and his father became more and more angry about the destruction of their crop. Neither Abebe nor his father could speak English. They didn't know how to say to the boys, ""Don't come into this field. Stop damaging our crops!"" The English boys didn't know any other language except English. Abebe's father said, ""Son, use what you have learned in school. Tell them to stop kicking the ball into our field!""",0.86413932,0.517035779,raw,179,95.27,5.8,2.4,5.72,4.3,1.2,8,4.2,4.63,4th and 5th grade,124.8,120.32,50.81,0.6
42040e08c,https://www.africanstorybook.org/,CC BY 4.0,"Sinyaire village was surrounded by hills. Many snakes lived in the forest on those hills. The biggest snake was called Unyalego by the villagers. Unyalego scared many people. It swallowed whole goats and sheep. 
One day, three sisters, Apiyo, Ajoh and Atieno went to the forest to fetch firewood. The girls' grandmother warned, ""Beware of Unyalego the big snake. Do not take anything from the forest except the wood."" Only Ajoh did not pay attention to her grandmother. 
The girls packed milk, bananas, sweet potatoes and water. They took ropes for tying firewood and a sharp machete for chopping the wood. Then they left for the forest. 
On the way, the sisters chatted and laughed. Suddenly, Apiyo, the eldest of them, said, ""Be quiet. We are coming to where Unyalego the snake lives."" 
Atieno called to the others, ""Look, here are Unyalego's golden teeth. Let us take them."" Apiyo reminded them, ""Don't forget grandmother's warning. We must not take anything from the forest except firewood."" 
Ajoh said, ""I don't trust grandmother. She said that to stop us having what we want. I want the golden teeth."" Her sisters were worried, but Ajoh did not care.",-0.8131937490000001,0.469203625,raw,195,85.89,7.2,4.0,8.56,7.2,5.79,20,3.909090909090909,5.35,3rd and 4th grade,117.8,113.57,46.24,1.2
4549ad3c0,,,"There once lived an emperor whose name was Trojan. This emperor had goat's ears, and he used to call in barber after barber to shave him. But whoever went in never came out again; for while the barber was shaving him, the emperor would ask what he observed uncommon in him, and when the barber would answer that he observed his goat's ears, the Emperor would immediately be mad at him.
At last it came to the turn of a certain barber to go who feigned illness, and sent his apprentice instead. When the apprentice appeared before the emperor he was asked why his master did not come, and he answered, ""Because he is ill."" Then the emperor sat down, and allowed the youth to shave him.
As he shaved him the apprentice noticed the emperor's goat's ears, but when Trojan asked him what he had observed, he answered, ""I have observed nothing.""
Then the emperor gave him twelve ducats, and said to him, ""From this time forth you shall always come and shave me.""",-0.374500006,0.541114961,raw,175,74.63,10.7,8.3,7.66,10.7,5.99,14,12.0,10.13,10th and 11th grade,106.5,103.08,45.81,2.1
0555a5d4c,,,"For a week, Jack wondered and mused within himself how he could get something for Christmas presents for his little sisters. He couldn't make anything at home without their seeing it, nor at school without the teacher's seeing it, or else the big boys plaguing him about it. Besides, he would rather buy something pretty, such as they had never seen before—china dolls in pink dresses, or something of that kind. One morning, however, Jack discovered some quail-tracks in the snow near the straw-stack, and he no longer wondered about ways and means, but in a moment was awake to the importance of this discovery. That very evening he made a wooden trap, and the next morning early set it near the stack, and laid an inviting train of wheat quite up to it, and scattered a little inside. He told his sisters, Mary and Janey, about the trap, but not about what he meant to do with the quails when he caught them.",0.938783027,0.51269741,raw,164,69.15,8.3,10.4,8.54,13.7,6.05,11,13.25,11.65,8th and 9th grade,101.0,100.49,42.93,2.1
376438ce3,,,"December was an anxious month. Several German divisions were east of the Piave, and an attempt to force the river and capture Venice was considered likely. Local attacks grew more and more severe, and, though the progress of the enemy was not great and Italian counterattacks were constantly made, the danger of a breakthrough increased. The Austrians were being encouraged to persevere in the hope of getting down to the plains for the Winter. 
Rear lines of defense were constructed, and as time passed and the preparations were well forward the feeling of security grew, and was further increased by the recapture by the Italians of the slopes of Monte Asolone on Dec. 22. The following day Mount Melago and Col del Rosso, on the Asiago Plateau, were lost, but the Italians regained the former by a counterattack. Though Christmas Day found the situation still serious, especially on the Asiago, where the Italians, while fighting stubbornly, suffered from strain and cold, the situation showed signs of improvement. This outlook was brightened still further by the capture of Mount Tomba, with 1,500 prisoners, by the French. In this action British artillery assisted.",-2.279783534,0.51003415,raw,191,55.68,13.4,11.4,12.02,14.7,8.38,43,12.6,13.75,12th and 13th grade,92.5,89.35,38.34,3.1
56dc08499,,,"The presidential election in the fall of 1848 aroused a good deal of interest, for Wisconsin had now become a state, and citizens could vote for national candidates. I was in Jonathan Piper's store one evening, with my father, when about a dozen men were present. A political discussion sprang up and grew hot, and finally a division was called for. Two or three voted for Zachary Taylor, the Whig candidate; one for Lewis Cass, the Democrat; and the rest for Martin Van Buren, Free Soiler. The State went with the lone voter, for Cass carried it by a small plurality.
Good health was the rule among the hardworking, plain-living pioneers, but plowing up the soil released the poison which nature seemed to have put there on guard, and every one at one time or another came down with the ""shakes."" However, the potent influence of sunshine, quinine, and cholagogue speedily won their way, and in a few years malaria had become a mere reminiscence.
In November, 1848, my parents moved to Beaver Dam, and thus our life in the Rock River country came to an end.",-0.889420014,0.479930268,raw,187,64.64,12.6,10.1,9.12,12.3,7.58,33,12.2,13.0,12th and 13th grade,99.0,97.51,43.39,2.5
feb6c61dd,https://simple.wikipedia.org/wiki/Microcontroller,CC BY-SA 3.0 and GFDL,"A microcontroller (abbreviated MCU or µC) is a computer system on a chip that does a job. It contains an integrated processor, memory (a small amount of RAM, program memory, or both), and programmable input/output peripherals, which are used to interact with things connected to the chip A microcontroller is different than a microprocessor which only contains a CPU (the kind used in a Personal Computer ). 
First released in 1971 by the Intel company, microcontrollers began to become popular in their first few years. The extremely useful Intel 8008 microprocessor was then released, but it was still impractical because of high cost for each chip. These first microcontrollers combined different types of computer memory on one unit. After people began to see how useful they were, micro controllers were constantly being upgraded, with people trying to find new ways to make them better. Cost was reduced over time and by the early 2000s, micro controllers were widely used across the world.",-2.425235133,0.47061735899999996,raw,162,44.27,15.7,13.7,12.25,16.4,8.01,31,18.25,15.19,15th and 16th grade,83.5,78.62,36.95,3.8
